,A,B,C,D,E,F
2020-01-01,100.00993428306022,99.57818748057775,100.02803896520172,102.17987087114076,50.00862223511887,49.9876386420397
2020-01-02,100.0071689970368,99.99156725256726,98.88271855395178,98.58348636015288,49.994459964560946,50.00018202564727
2020-01-03,100.02012276779881,100.02913120382104,99.2321282671452,98.16828003622415,49.98294842719542,50.00749203191512
2020-01-04,100.05058336492698,100.28689853784869,100.2095273725649,100.83417302972559,49.95455764060056,50.01287638148729
2020-01-05,100.04590029743251,99.36247111579209,99.98264642394086,99.36725723613841,49.94646383238973,50.020033723899
2020-01-06,100.04121755829352,100.33750119521719,99.57791827058493,99.7229800305509,49.95603086425359,50.043977342904824
2020-01-07,100.07280181460368,98.72060599880228,99.6881347829941,99.29164543647256,49.96120032941107,50.06582829185518
2020-01-08,100.08815050918673,99.77320823300482,100.64508490691416,99.82835036841922,49.958985196781555,50.05896113842515
2020-01-09,100.07876102146803,99.83462410024225,99.66460696317266,101.67729913356436,49.958762193944374,50.07519998835326
2020-01-10,100.08961222233975,100.40627563537537,100.0191392271165,100.89174068095787,49.95187333851862,50.07903167025085
2020-01-11,100.0803438684835,100.74684754200389,98.75516966679835,99.95694717618781,49.95392092734264,50.08402262841223
2020-01-12,100.0710292734121,100.17756082381423,99.46262199175071,101.3716969449747,49.96157971013744,50.06709992009579
2020-01-13,100.07586851884342,101.12724265865239,99.47283662935689,98.75405398970928,49.94542084226334,50.06539606244191
2020-01-14,100.03760291395027,99.7357499594387,99.32683854058094,98.67568362949069,49.94841731914171,50.05726782653855
2020-01-15,100.0031045573,100.93901117499472,100.75319209588515,99.50455118284073,49.95774166785126,50.06554841468748
2020-01-16,99.99185880671519,100.17482391057474,99.92528295746526,101.11713987248734,49.953590664961624,50.07625921969151
2020-01-17,99.9716021843085,99.71189391214304,99.85941740036361,98.5702661468629,49.96059767108283,50.05551435618134
2020-01-18,99.9778871309604,99.76116164027285,98.47277862731802,97.24818827037292,49.988744215527554,50.0552940075413
2020-01-19,99.95972664944998,99.83168515261802,100.54593733811765,99.61987041500309,49.98770078759769,50.066512622589244
2020-01-20,99.93148057542327,100.18368515750946,99.01169784141723,100.62760931875434,49.991633858097735,50.06464583296611
2020-01-21,99.9607935508017,100.23930487497815,100.03980491092825,101.2378646636891,49.984253287261126,50.07193646941613
2020-01-22,99.95627802479197,99.67287664748069,100.19350373467505,99.5399431952146,49.98606579888715,50.075448124092404
2020-01-23,99.95762858888573,99.91930327929278,101.06641400763132,99.58043219959919,49.99066851513697,50.07886472641193
2020-01-24,99.92913362516146,101.03192873010762,98.91267033015468,101.12550291856424,49.99261693853967,50.07615157663125
2020-01-25,99.91824597067095,100.82004960984233,97.5158708507666,98.10814543126497,49.98241998534258,50.06398576858989
2020-01-26,99.92046442246516,100.17579042372275,100.10787318660465,99.57120587426697,49.984483603055835,50.05277046711564
2020-01-27,99.8974445509167,99.94813536424556,101.39668697000066,100.12190446534832,49.99910556244301,50.05986399226019
2020-01-28,99.90495851128362,99.97826163403008,100.94878567123727,100.41001227208673,50.003591920088155,50.06005857481538
2020-01-29,99.89294573748525,100.22722340883037,100.09686115738116,99.44647133160109,50.013211791978875,50.05867345236931
2020-01-30,99.88711186248938,99.3860482683175,99.52493702216532,99.99206960059156,50.01084167227875,50.05443455194609
2020-01-31,99.87507773024478,99.77627024257195,100.566162499775,97.44080627174847,50.018340674672984,50.05138266349128
2020-02-01,99.91212329393497,99.05865370054646,99.11860759115312,99.2599975583371,50.02113335305515,50.06185178143616
2020-02-02,99.91185334944021,100.08672342379202,100.2860447267686,100.37397313501963,50.01162424575828,50.05849934061748
2020-02-03,99.8906991308611,100.19867570009616,100.29732186481856,98.91515051666202,50.014809455806265,50.045088693484466
2020-02-04,99.90715002910315,99.67053006278528,100.73527978848848,99.96394273287322,50.004892489171866,50.05252521123987
2020-02-05,99.88273315610374,100.69884673108523,102.08280576137365,100.33981823828795,49.99856368642302,50.050476444601216
2020-02-06,99.88691042800383,99.27781629935993,100.22605606767799,99.54456266163162,50.00045696949594,50.05079040325655
2020-02-07,99.84771702552624,99.17496258899824,99.5046824488742,100.04554150124136,50.00342941222974,50.06686618632054
2020-02-08,99.82115330454826,99.99495906538372,99.87023968110749,98.94939072865036,49.99153708757897,50.06666058074703
2020-02-09,99.82509052926565,100.4104595793099,98.49188930519186,99.70524206974416,50.0020769452908,50.06955241747822
2020-02-10,99.83985986086556,100.68968087125518,99.32696265123249,100.50091530045032,50.0077970080738,50.05776318256524
2020-02-11,99.84328722648935,99.5917111731138,99.55948447751335,100.06412299007158,50.000749723717696,50.055566488041734
2020-02-12,99.84097426084159,100.3644309459813,99.42844630717856,99.2962018865398,49.985373875753204,50.06166174849382
2020-02-13,99.83495218692981,99.82060562611521,99.94303720217523,100.11112683229462,49.98392482996239,50.046108011155404
2020-02-14,99.80538174712245,99.75697357651894,99.16715458335989,100.56232681616285,49.979465392823776,50.04811646208656
2020-02-15,99.79098486295456,100.28280422958493,100.73668439472513,97.77121202597078,49.980596797394305,50.04912437281301
2020-02-16,99.78177208753537,100.16111362613653,99.8434528784239,100.98416459422155,49.97696563078275,50.04953724736888
2020-02-17,99.80291453205975,99.01718566863033,99.8335340039307,99.50360512218448,49.9568910621753,50.05990883635547
2020-02-18,99.80978689785111,100.5292550378175,99.57263641371948,100.26877715972958,49.95300759279229,50.06325322150395
2020-02-19,99.77452609474386,100.4718177646091,99.92953429420963,101.03822118448682,49.94995140168161,50.078033940487515
2020-02-20,99.78100777413175,99.49013318130498,100.45106347468867,98.46327848969935,49.956288011929345,50.068098045331574
2020-02-21,99.77330612852343,100.00768866456981,99.08806791496666,99.0959407446949,49.94930601518324,50.06945729100376
2020-02-22,99.75976768851731,100.02154118788523,99.27642134079954,99.50243616707886,49.96609276191696,50.07030195886766
2020-02-23,99.77200121429412,99.9113446570437,99.56680607482978,98.99801856641095,49.946976356410445,50.05960941393011
2020-02-24,99.79262120474405,99.49815355160072,98.6978293559653,101.53785110789656,49.96008803138847,50.06917236395102
2020-02-25,99.81124680712637,99.42395600454829,99.12560148635455,98.95301480402432,49.957844841679695,50.09241909700955
2020-02-26,99.79446245666192,99.7592241787984,99.3923294296877,99.218979315257,49.966440690403125,50.09224903626471
2020-02-27,99.78827820914489,100.37898571437374,100.4592790330875,99.98539680573472,49.967238705243716,50.09729924714745
2020-02-28,99.79490347777296,100.08304688442358,99.98205027749566,98.57115660244735,49.97863426060397,50.0981444319056
2020-02-29,99.81441438031541,99.60915529061887,99.9474931338381,99.36408697676104,49.97476064095844,50.09100858520653
2020-03-01,99.80483089555851,100.17412756446906,100.49196517686075,100.0894544755443,49.963774436706665,50.07280098242851
2020-03-02,99.80111771602523,98.37063216745793,99.6845650259424,99.45976080036154,49.977979479579375,50.06574324759756
2020-03-03,99.7789910165451,100.38879723050147,100.100650089088,99.71785994822642,49.97684467312055,50.05182366378804
2020-03-04,99.7550668840635,98.93497400616945,99.71232607542697,99.26513034421355,49.979060257856794,50.06886468456863
2020-03-05,99.77131740051138,99.61989724532367,100.02670425983511,98.27380789996413,49.99140777699724,50.0677135876294
2020-03-06,99.79844220108279,99.21915606923203,99.33862396946924,100.1164966891122,49.9810882245763,50.064254394338924
2020-03-07,99.79700199865118,99.10772614620305,97.85006398940409,101.56934745196266,49.98704313355269,50.073145932586804
2020-03-08,99.81707265660903,100.35173079420063,99.67156768679607,99.82323252634195,49.98114418598806,50.06192842155824
