,A,B,C,D,E,F
2020-01-01,100.00421268725765,100.00722723329214,99.98755466894845,100.00972095015136,99.99865520053991,99.99518604801032
2020-01-02,99.99691910122085,99.99156702628068,99.99254640896335,100.01110156721849,99.9967107313336,100.00084143348953
2020-01-03,99.9955912368757,99.99217671114313,99.98951930506759,100.03244113943356,100.00854405806989,99.99841776530303
2020-01-04,100.00860406269457,99.98368777549295,100.00318402656964,100.04429118534118,100.01221627768066,99.98965294983536
2020-01-05,99.9953917629246,99.97838816710367,100.00392372412082,100.04366413747977,100.03122538525606,99.98170754876028
2020-01-06,99.99502649427964,99.96851401646211,100.00983276757881,100.02850217701713,100.02637164199481,99.97844534615935
2020-01-07,100.00556028474014,99.97651016905544,100.01141383042632,100.03315461160102,100.03468370242385,99.9943593609603
2020-01-08,100.00237947848862,99.9845087445422,100.0201609323196,100.03289964730514,100.0422218308404,99.99453421976835
2020-01-09,100.00040670594204,99.98034695454601,100.01565346291756,100.03091696848564,100.05418006962212,99.98841048775613
2020-01-10,100.00219059966163,99.9866041907371,100.02441727801543,100.02989488188756,100.06162142393906,99.9761329194596
2020-01-11,100.0141742123423,99.99174498938626,100.03817712211436,100.03363255009187,100.06975340589423,99.97571865390766
2020-01-12,100.01245856576793,99.9930794387496,100.05772658295488,100.04589406897833,100.07362846402425,99.9703078118944
2020-01-13,100.01199639082758,100.0167468082681,100.07494973855516,100.04131575126738,100.08396176332528,99.94826867021034
2020-01-14,100.01159614789498,100.01112314537498,100.07258541037538,100.0434135402031,100.08274908020414,99.95342954348295
2020-01-15,100.0281747535139,100.01385186860006,100.08050744987555,100.0445474773186,100.09265980289058,99.96119267972406
2020-01-16,100.04463024991584,100.01270618948804,100.09055784629803,100.04111770937641,100.11015628650964,99.96652408543264
2020-01-17,100.0534799543494,100.01166410669249,100.0985990337877,100.04579570451975,100.10713920132234,99.98484850686923
2020-01-18,100.05835634031361,100.01581005636591,100.10815030946196,100.06141163714575,100.11532082741705,99.98896669215054
2020-01-19,100.06549107233388,100.01552376869107,100.1146567604951,100.06854662800116,100.12131767030989,99.98592882147193
2020-01-20,100.07747045620145,100.00970918350099,100.11220804023627,100.07168254403163,100.11637641484107,99.99150204660451
2020-01-21,100.073845330827,100.01351149404998,100.1167110047277,100.07107741226116,100.11974768931013,99.99984872417532
2020-01-22,100.08379966912655,100.02764806883114,100.12712442656516,100.07403484673581,100.12944287158244,99.99900087473827
2020-01-23,100.07812928125712,100.0394448637612,100.13397886359536,100.06404759839482,100.13806897418742,100.00173832016392
2020-01-24,100.07642103316216,100.04401696205389,100.12643812636973,100.06622024079736,100.1336935898067,100.00066906139455
2020-01-25,100.08464728989964,100.03942351610931,100.12091845127375,100.06741618451056,100.1384178591761,100.01451056150789
2020-01-26,100.07785281604261,100.04383334054353,100.11972646649427,100.07353262686635,100.14471258291933,100.02736843893958
2020-01-27,100.07934501496065,100.05701581260433,100.12042334947894,100.08310585494554,100.15454882071117,100.02516581010634
2020-01-28,100.0761962689886,100.07123889771617,100.12446582879396,100.09118841002966,100.15748022235123,100.01741898162363
2020-01-29,100.07694539672372,100.07734088862121,100.11802701673163,100.09283456338974,100.1555236401462,100.01654489591877
2020-01-30,100.06134145744043,100.07637130277799,100.1279615335313,100.09165255397157,100.16693281981975,100.00007643710205
2020-01-31,100.05234220376724,100.07698007110422,100.11338738714613,100.08966360638556,100.16087686999386,100.00789329649582
2020-02-01,100.05023444393318,100.08710947793318,100.12086177816306,100.08654248382037,100.15830198026036,100.01687146926993
2020-02-02,100.05859161188023,100.09640187502708,100.12813133967741,100.08464398703748,100.16692314297156,100.00669602619078
2020-02-03,100.0598679518435,100.08182382855395,100.13667197157058,100.0863547768558,100.17204845013444,100.01527670834341
2020-02-04,100.06227919143659,100.09084540618548,100.11092303790767,100.08001609304881,100.175731820713,100.01314774055275
2020-02-05,100.06909788130756,100.10038140738224,100.10104536100539,100.08588217004895,100.17183721953468,100.03209266425175
2020-02-06,100.06583478824244,100.09430541775517,100.10037584428117,100.08770022673555,100.18160965734717,100.05573791725085
2020-02-07,100.0700516479017,100.08942302861088,100.10452004240908,100.08418893000218,100.18868906627728,100.05359892667342
2020-02-08,100.06726551848323,100.08461698651683,100.10635731660084,100.08210653548102,100.20672361859043,100.03847929097527
2020-02-09,100.0585483383835,100.08056202200753,100.10142780079478,100.09087568102471,100.2147734170969,100.05134653935986
2020-02-10,100.05842751875085,100.06931395741921,100.11587213747289,100.10012350801435,100.2062320271957,100.06917286295617
2020-02-11,100.06451042857336,100.07496086421362,100.1214554055625,100.12026343487847,100.20954421133794,100.07706373895282
2020-02-12,100.06908073042892,100.06987592894778,100.12039727446887,100.12703850934918,100.21131274937912,100.07747616448279
2020-02-13,100.07139759047861,100.07177751455306,100.1138616571378,100.12469583561776,100.212538539514,100.08878579319249
2020-02-14,100.08917510421027,100.0695068812677,100.11708124354142,100.12201903549321,100.2134295908744,100.0774834470374
2020-02-15,100.09422335543773,100.07458815111853,100.13130065157279,100.12748836045068,100.21721563679166,100.08853336672982
2020-02-16,100.10291024818777,100.06730669142573,100.13421501654256,100.13601338255728,100.21380604393295,100.08148455153965
2020-02-17,100.11969600748345,100.0722911515805,100.13650821741614,100.14895601369689,100.20362529627943,100.07960431204597
2020-02-18,100.11376707567015,100.07868706336029,100.13970996280102,100.14515608261226,100.20935065810978,100.0926197365085
2020-02-19,100.10947988215221,100.08935900138407,100.14341373671382,100.14851111923431,100.22054016796332,100.10531191177459
2020-02-20,100.12308610493123,100.11116676626433,100.143848459168,100.14260281348903,100.22667909446317,100.10385116018972
2020-02-21,100.12034694392467,100.09332268944274,100.13744881907166,100.14800407044964,100.23150362182369,100.09746902589019
2020-02-22,100.12293076614627,100.09904013583376,100.15416586374968,100.14318305113336,100.22786006270118,100.09887157346759
2020-02-23,100.1322001511663,100.09470291117023,100.16264545727532,100.15647438828276,100.23720035300765,100.09000656578299
2020-02-24,100.14032095216616,100.07849030655115,100.18479658417122,100.15338034051518,100.22400657999336,100.10213383725466
2020-02-25,100.1539990312724,100.08929933138887,100.19198319582696,100.1604636434032,100.24268784288587,100.09543669519299
2020-02-26,100.16601000342223,100.10489963539214,100.19243542422772,100.16418662100989,100.24075257638765,100.08534059041696
2020-02-27,100.1752798816785,100.10366370463395,100.18628542710258,100.16716091020075,100.24890709183278,100.09410779585703
2020-02-28,100.17270376469044,100.10831268509557,100.18582565531202,100.15653733147879,100.24773842418819,100.09768836895348
2020-02-29,100.1802082237763,100.11027587068223,100.17776204489296,100.15848308140056,100.25107136307511,100.09164949620184
2020-03-01,100.18462215001753,100.11710558987137,100.19973491158427,100.15391039362703,100.25081997806693,100.08626656866696
2020-03-02,100.17848627750566,100.12829459228368,100.2021668542174,100.15223247843893,100.23735151818688,100.08410616601478
2020-03-03,100.18999343614216,100.1342525259671,100.21201914425922,100.1584323277088,100.24482749341455,100.0750706184689
2020-03-04,100.19757746781201,100.1402185914058,100.2234968203001,100.18098394229882,100.23879062290794,100.0768309697754
2020-03-05,100.20026293909345,100.15511116232425,100.2360735338446,100.19752501628075,100.23211244134528,100.07481726049399
2020-03-06,100.20115693312316,100.15609195222686,100.26220456377744,100.20392967622067,100.23071771973835,100.05841509585413
2020-03-07,100.19584396030778,100.1676963240415,100.26391229189389,100.20937141859811,100.23091791689748,100.05425288410828
2020-03-08,100.19951997747535,100.16225704021451,100.26482124076834,100.20941155289059,100.23619222775248,100.0685298911252
2020-03-09,100.20492530573428,100.18054208453935,100.26893031165783,100.204681237808,100.23459856553724,100.05923816984152
2020-03-10,100.2019733385121,100.19033726713255,100.27843597117887,100.21054545235835,100.25843018515417,100.05332329062455
2020-03-11,100.21184005859722,100.18898284759544,100.28267806527874,100.20989874955453,100.24864613269094,100.04931254910352
2020-03-12,100.20717721698587,100.17091954208117,100.2827832543499,100.2253979851097,100.24852490217911,100.04823536927121
2020-03-13,100.19591714099589,100.17350551601224,100.27875747261832,100.24375991605096,100.25486466344478,100.0344243410847
2020-03-14,100.20499624891313,100.16455205908173,100.27419197691013,100.26207809148195,100.26600200719545,100.02657486418018
2020-03-15,100.2047952626444,100.17006753120901,100.27927115283323,100.26002968953667,100.27348342198852,100.02465514368994
2020-03-16,100.20637774298041,100.1868297779676,100.27263106406905,100.25892208994948,100.28269774148448,100.03085611776594
2020-03-17,100.20338486534708,100.19098205444699,100.25845914060375,100.2526518824504,100.27965365088856,100.03589916899602
2020-03-18,100.19545034433315,100.19183245408489,100.26211323841696,100.2600232636989,100.2868667023915,100.03834164541031
2020-03-19,100.20591533351602,100.19776370560847,100.27544497738161,100.25636559669692,100.29971248710537,100.0408343856645
2020-03-20,100.20387836440344,100.20314259519049,100.28414926673383,100.25454994410013,100.30610742042641,100.03112481241355
2020-03-21,100.2169523844171,100.18265404376757,100.28657329891685,100.25065211196761,100.32764546453049,100.01193999143851
