,A,B,C,D,E
2020-01-01,98.89188859738606,99.40643781239935,100.77568118025704,99.85003344633752,99.25871936426934
2020-01-02,102.37445130961011,102.6390822235865,99.8583955241892,100.04886438866207,103.59901162148513
2020-01-03,106.42065685787875,101.8048170125395,102.18370890962495,99.78322588227023,107.22621635914172
2020-01-04,109.35461184036869,104.41959006480946,104.45733525284933,100.2804941032265,109.17525738948908
2020-01-05,109.64746101368394,106.84546191596935,106.10198938261976,101.14521612475546,111.21545303323076
2020-01-06,109.06207793592952,109.17035211642497,105.46365195457575,101.5142668316272,111.54529049714773
2020-01-07,109.63779793547764,109.44633928417811,107.20174611070883,100.71256882558575,112.39274581087662
2020-01-08,107.56757815817102,111.61685235140223,107.68968239499212,101.7359026500795,112.27095872123576
2020-01-09,105.02608135037443,112.15311702703046,110.12917436978283,101.43985813252687,112.54057580817204
2020-01-10,104.23553271054871,111.46952864770181,110.56456730669636,102.1092343961931,108.53138612262029
2020-01-11,100.90517254750625,112.83500535213906,111.28066300505265,102.05065585283529,106.47365950015417
2020-01-12,98.35551458504989,115.00121205290029,111.0901701522697,102.16860240393673,104.72997477790521
2020-01-13,93.81701959775408,113.83179689580076,113.93107234169078,101.47950495194067,103.16137230271256
2020-01-14,91.72129430654479,116.65343302792262,115.32291762532887,101.73450500418602,101.23308874547773
2020-01-15,89.76506442875005,114.11366339986338,117.78616529606718,102.3131890740118,99.26672875296869
2020-01-16,88.39673406174961,115.32143243895626,115.20728245680615,102.93928720541264,101.78759821707006
2020-01-17,90.91330167534085,113.61765003225374,116.19879392548738,103.45007881948362,99.94950252700112
2020-01-18,91.03190162989256,111.52029175571172,119.03795872016727,102.96978263300994,102.5328808222754
2020-01-19,95.56886024973372,111.4443509831218,118.64148959885887,103.20384481902688,101.7901616386703
2020-01-20,95.38976318502456,110.53968457025195,117.3620400230598,104.1771775423047,103.94380925912098
2020-01-21,100.70118276553357,109.00836932361265,118.22919099647098,104.55419343232258,105.66847842725646
2020-01-22,103.71514485477321,107.53688942650008,118.36678412902815,105.1974153734621,106.05082464786177
2020-01-23,106.98518657131481,106.88116204555304,118.51869470143838,105.2881984747531,106.67799038858502
2020-01-24,108.32120070838602,105.07175547010074,118.86496182411253,105.70850010244621,108.24671580349991
2020-01-25,110.93555777209066,102.06638008688495,121.15438339176254,105.64580186187357,107.86724151058122
2020-01-26,110.22737984157435,100.15442570792354,120.13483785067206,106.33832313288076,107.91197204057151
2020-01-27,109.2542221808024,98.7557844293167,119.91468342868124,106.47503670339495,106.75335057850435
2020-01-28,108.9416241732821,97.71795647528744,118.25968591464459,106.77593152459278,104.90991552500736
2020-01-29,105.82536373636441,93.96836626666096,118.38903541086611,106.90514669533512,99.96540972440906
2020-01-30,103.10121523997702,93.59840526544946,120.99169108981884,107.02957660306075,97.942366522315
2020-01-31,100.91695643006318,91.64703363307899,117.42647401839642,106.74749347033737,95.4864063332303
2020-02-01,97.90945209024528,89.57295641713247,119.45991667271153,105.84274810258343,91.5097702905887
2020-02-02,95.11940285260042,88.49738105147401,118.4747409806755,106.24245188083478,87.67325453896711
2020-02-03,91.49196335104205,86.49205704271735,119.05703028259849,105.59199220459948,87.4934838097529
2020-02-04,91.44938575921167,87.56270434738254,117.20771867672826,105.63344581204863,85.55616781379396
2020-02-05,90.76111344589587,87.87975273424605,117.8235188162679,104.66261023803447,83.8232587935413
2020-02-06,92.9219467719571,85.50285736805328,115.56766546073385,104.65923277176175,83.52527637873379
2020-02-07,91.64564503548064,84.08226540885364,114.7302530863827,104.90609783013845,85.48018433057891
2020-02-08,95.42267001741425,84.72605167877374,113.97219589195402,104.34095766658199,87.98203193009975
2020-02-09,95.58920381879709,86.29673268908459,114.51289931788726,105.65565615549032,90.49253087408576
2020-02-10,101.02410281321345,86.54553186073323,111.06211846126861,105.17724195451781,93.55772914793259
2020-02-11,101.7568508914839,88.38283961371698,111.1495329382273,105.33615331661208,94.57763729142626
2020-02-12,107.01092244770082,87.73199827079388,109.65682705504534,105.1466753983116,97.57935454360182
2020-02-13,107.86090927060586,90.13143858478894,107.38850050801084,104.86979672805883,100.29871700216434
2020-02-14,107.83096191673602,89.60536562814642,107.89252673672485,104.86241804880889,101.9169247314047
