,A,B,C,D,E,F
2020-01-01,100.0012715784399,100.01468194269076,99.98677946446345,99.99754112006917,99.99171382186081,100.01153324972547
2020-01-02,100.01529048726475,100.02532513838239,99.97991733395915,99.97992646747576,100.00698516719038,100.02809996632962
2020-01-03,100.01843863713209,100.01739096936919,99.98177957827845,99.96837437381105,100.0154857537845,100.0232285661693
2020-01-04,100.00985414548863,100.01288711998343,99.98511227865998,99.970630410698,100.01475175829817,100.01527885000822
2020-01-05,100.00719280112096,100.010747408518,99.97791457409203,99.97485105817837,100.02102012286576,100.02485222387335
2020-01-06,100.00070379402489,100.01233619741204,99.95918616355122,99.9783699898896,100.03295741467414,100.014506529926
2020-01-07,100.01636646971427,100.0143970315498,99.94383271380897,99.9980639003241,100.0431012729704,100.02771375483563
2020-01-08,99.99545276780816,100.03171552612619,99.9466101706431,99.98866169526802,100.04077154786044,100.03286240315829
2020-01-09,100.01001604844552,100.03687314283178,99.96575692903018,99.99903411792175,100.040212894162,100.03450469693279
2020-01-10,100.0194689825995,100.04359532075232,99.97268756455611,99.99019237938471,100.03269351478998,100.04488773884776
2020-01-11,100.015466970661,100.03912713972441,99.96005709722917,99.98594349277448,100.02642359109662,100.03218795031528
2020-01-12,100.01861924370137,100.05217376092331,99.96073501152709,99.98401910247314,100.02629196471109,100.03801867854469
2020-01-13,100.00751863536065,100.04325704651313,99.95215711902642,99.98402350896407,100.03256274405219,100.04264378856769
2020-01-14,100.00167042010808,100.04433383468236,99.96077949736073,99.97477147214524,100.03922595496158,100.04893478054852
2020-01-15,99.99978632446741,100.03030548378183,99.94885621718822,99.98157888413884,100.05042254150666,100.03169723130632
2020-01-16,100.00791656095792,100.02277541677776,99.96035724268386,99.97292955908316,100.05721993097968,100.0383334555502
2020-01-17,100.00630351379377,100.01716918903986,99.95303579289806,99.98904109733944,100.05540802992888,100.04276141200921
2020-01-18,100.02231222930075,100.01943276624974,99.95557014194955,99.99802344663155,100.04714495291493,100.04499402188209
2020-01-19,100.03215565505184,100.00266555571557,99.96725904045384,100.00048139735334,100.03968848471665,100.04283353143232
2020-01-20,100.0238011813234,100.00736475464889,99.98148506809022,99.98617421020387,100.0412066399195,100.03534687571656
2020-01-21,100.02193468792416,100.00520224698211,99.99233190338519,100.00177949669286,100.03943260164775,100.05074624626386
2020-01-22,100.01335401718818,100.00255860058553,99.99745753013599,100.00458818314792,100.0310657332501,100.05970354873686
2020-01-23,100.00575623559787,100.00246075811113,100.0031058317513,100.00537111895049,100.02413203532882,100.05644871626994
2020-01-24,99.99063569320253,100.01412629863631,100.01238219706283,100.00961974416475,100.03702190324778,100.0652544881943
2020-01-25,100.0081134406438,100.00142860374436,100.01099335976333,100.00637319456655,100.03932028645674,100.05528116091568
2020-01-26,100.0294139904131,100.0151061449747,100.00634046019304,100.00564152243051,100.04372436474847,100.05971137323586
2020-01-27,100.03012553264784,100.025285231035,100.02070784122799,100.00728232414723,100.03049263802579,100.0541913611214
2020-01-28,100.0117091102302,100.02667727991336,100.00759445191544,100.01388398941182,100.03380408695493,100.05350591205077
2020-01-29,100.0081832032544,100.0213376374296,100.01482790022241,100.03534814976432,100.03027466270301,100.05598616886375
2020-01-30,100.00409416530624,100.03557469916268,100.01118010070398,100.0305652531062,100.03194135989978,100.05483349872684
2020-01-31,100.00968726701554,100.02364962711283,100.01021705242455,100.03671890651128,100.02982830875592,100.07327357927663
2020-02-01,100.01442739798917,100.02414083820781,100.00388477205215,100.03119167979459,100.02617982828284,100.06722657031901
2020-02-02,99.99740106430492,100.01917202309373,100.02711372165791,100.0270632001737,100.01914560849264,100.0874147678389
2020-02-03,99.98431819883702,100.01269048904263,100.00485323774477,100.02646122880246,99.99946365826617,100.07275153099157
2020-02-04,99.98856651621603,100.0115456496546,100.00461029318217,100.01724473207473,100.00143506058994,100.09123049407106
2020-02-05,99.98863320305055,99.99325509857564,99.99754576158462,100.01252012171491,100.01146385322559,100.09197954165714
2020-02-06,99.98392637028068,100.01620589708075,99.99706318471809,100.01392122911989,100.01427657501445,100.09855777197387
2020-02-07,99.988731591899,100.02207525708444,100.0005228990767,100.00329553397087,100.00925605213112,100.09223644572515
2020-02-08,99.9993934549265,100.03183437760725,100.00525087068729,100.00851278275546,100.01467997632966,100.07664777707363
2020-02-09,100.01095663905839,100.02069934592788,99.99065468682397,100.00974229526025,100.01516688624743,100.07618569624638
2020-02-10,100.01093254154166,100.00664265809847,99.99068101309014,100.01808835235502,100.02306024816605,100.07995198098075
2020-02-11,100.011624989995,100.00278068764842,99.98207504347985,100.00288812619749,100.00357510870057,100.08828257560546
2020-02-12,100.02009523067073,100.00276492100957,99.99690431251986,100.01334756868341,99.99241335261996,100.08931428475908
2020-02-13,100.02671207419066,99.9877730621253,99.99823881706129,100.01022801199991,99.99180904709944,100.1023097313488
2020-02-14,100.01962973658793,100.00328041020202,99.98708531125534,100.01931720586279,99.97854759541508,100.08898444684088
2020-02-15,100.01464368223333,100.01505930253649,99.98805576737777,100.00616013997686,99.971645108177,100.09129664409835
2020-02-16,100.02069243948601,100.00408589381401,99.98763662229854,99.99168603765445,99.95663071449572,100.09571569156384
2020-02-17,100.02369787080396,100.01533265125259,99.99472973267832,99.99723314514995,99.95180837514388,100.10597244213908
2020-02-18,100.02118558411678,100.00679018069155,99.99289124279376,99.99739870645719,99.96342753101044,100.09640614403102
2020-02-19,100.02674668492205,100.0020151521729,100.00590349784095,99.98694951726583,99.95810053547211,100.09653538586872
2020-02-20,100.03229274414208,100.01169006851563,99.99080361474712,99.99597562930273,99.97903334503724,100.11133863060883
2020-02-21,100.03328904441582,100.02068793326504,99.98249633279056,99.99642805652259,99.97110922269937,100.12973926902434
2020-02-22,100.02541232032587,100.0303365553564,99.98700623699386,100.00872622814846,99.98342559198346,100.13771740708816
2020-02-23,100.03172241372333,100.0281497932566,99.97498238296012,100.01146764933809,99.98122503503288,100.136612030849
2020-02-24,100.04456731824448,100.0278690714459,99.98692452386268,100.01538812796126,99.99016252799008,100.13777466540121
2020-02-25,100.04254508483146,100.04501265829904,99.99469840188556,100.00656961839638,100.00289810486191,100.15003517819122
2020-02-26,100.02689695432626,100.04064856147163,99.9905621197317,100.0163646102143,100.00250122569702,100.14765416912506
2020-02-27,100.04522858377847,100.0359094292826,100.00365850239973,100.01648943216158,100.01461709474913,100.13965095625237
2020-02-28,100.04390812288173,100.04206003348773,100.01064367693662,100.01925326250947,100.01903563816042,100.13032831373917
2020-02-29,100.05329606447091,100.04214824697499,100.00992857232627,100.02746587390759,100.03697573681502,100.12359825163057
2020-03-01,100.07161256249042,100.03881216278981,100.00237144957235,100.02197034091027,100.03212571220557,100.10730657477268
2020-03-02,100.08044387759605,100.03316823025709,100.0047258751339,100.03034804292506,100.03488978468258,100.10797186754812
2020-03-03,100.07557349412006,100.0371246482687,100.00463023047776,100.05032007033356,100.02295088690596,100.11263474533892
2020-03-04,100.08468639899094,100.0551428174525,100.01733899405195,100.04389818205601,100.01799438661426,100.11805504429425
2020-03-05,100.07319659172548,100.05361008305458,100.0086446099754,100.06231614040708,100.0307363174829,100.10121959234
2020-03-06,100.0687029214968,100.05758995027271,99.98597428244167,100.04885899115187,100.03622455082278,100.10305898520116
2020-03-07,100.06458352766361,100.06065897009692,99.98161183039588,100.05140484412335,100.02651870512747,100.11500274041741
2020-03-08,100.06891503280438,100.06010644592673,99.98783684294091,100.03533773703195,100.01578679324277,100.1101751706776
2020-03-09,100.06797354207872,100.05237273654546,100.00218695121592,100.044284152155,100.0078432422788,100.10086884644346
2020-03-10,100.09288480906177,100.04184754892921,100.00886156455732,100.03394933211932,100.0159824688318,100.10838734924991
2020-03-11,100.08273829367158,100.05081200841822,99.99419074331757,100.03708872377234,100.02709070692919,100.11886106268075
2020-03-12,100.0915856180652,100.07104920130175,99.9931254245182,100.03518072074378,100.04774374896996,100.12983362599358
2020-03-13,100.10372505137579,100.04695951987405,100.00924035352006,100.02561258279783,100.03704656247832,100.12827053368271
2020-03-14,100.1187964669224,100.05710800781308,99.99726989637537,100.01926944294082,100.02435354909005,100.13814858685507
2020-03-15,100.11441293248299,100.048083816583,99.98725042523488,100.02275193689219,100.01541505927923,100.13694052836564
2020-03-16,100.12473262696308,100.06274979075148,99.9899605156209,100.00585194574438,100.0193372851341,100.14556538931087
2020-03-17,100.12625146578232,100.06282296219123,99.97194660872766,100.0070022593211,100.02864798187062,100.13541281610206
2020-03-18,100.13708429696253,100.061052886789,99.96804226738381,100.0129848714339,100.02751396632495,100.12370379716697
2020-03-19,100.14012646535963,100.06636672397242,99.98159264754446,100.01046519280962,100.0402488141273,100.14344038045417
2020-03-20,100.14492796068774,100.0767280357943,99.97585462157797,100.01532841063066,100.03624537081859,100.13899766561121
2020-03-21,100.14433849730094,100.08193621575869,99.96549214336913,100.02464442767439,100.02878047500559,100.13631611508522
2020-03-22,100.12970140386878,100.08340918352884,99.97096732501066,100.04547936925712,100.03067805604236,100.13458348721167
2020-03-23,100.13978759484291,100.07023612478585,99.98314872919741,100.02729634883225,100.04033809691435,100.1284540400984
2020-03-24,100.14225894157,100.07934072436677,99.99741008735784,100.04439537857623,100.0477118909385,100.14602750222727
2020-03-25,100.1280022392186,100.061794061007,99.97788156478671,100.0404477494281,100.04111731616332,100.14800288369884
2020-03-26,100.14242964255345,100.0580422893157,99.97416861418412,100.02206894084671,100.06239864230339,100.1738140412462
2020-03-27,100.155688663172,100.08614032538283,99.95429179624534,100.0263640800808,100.04632308637905,100.15953826726071
2020-03-28,100.16649120304372,100.08250592236516,99.96039846981414,100.03945716514058,100.03544695799565,100.14701829886029
2020-03-29,100.18718308803706,100.09764333344036,99.96455279010344,100.0365851076655,100.03540518075563,100.14989305451958
2020-03-30,100.18416256534813,100.08160459352531,99.96024094692925,100.0203379161576,100.04075132446175,100.13628669482682
2020-03-31,100.17938497870759,100.08249545930664,99.94144385360299,100.01198294162548,100.04067831209774,100.14435570996798
2020-04-01,100.19754783566448,100.07219705580312,99.92742081679113,100.02226375129182,100.03777002777662,100.14871897436379
2020-04-02,100.18856617940307,100.04592233399666,99.93605618196081,100.02115196808172,100.02910391596359,100.14866052068398
2020-04-03,100.18910644997511,100.03289110734772,99.93958973837132,100.02010809240693,100.0390028209076,100.1649073823786
2020-04-04,100.19523397283812,100.0461523392627,99.95057844782704,100.0223104783222,100.0240307228718,100.17613966004117
2020-04-05,100.19778458270427,100.05430317008232,99.9619951756448,100.01191957986333,100.01006583416574,100.17095153151861
2020-04-06,100.19887387629282,100.04619807455596,99.97408571728783,100.01432027316586,100.00313922914607,100.16073555928885
2020-04-07,100.19848260465588,100.04005735915442,99.96264622340313,100.02313043927944,99.9958900377005,100.16157913226697
2020-04-08,100.18769038181712,100.03319862031373,99.96181067144853,100.0152471970126,99.99981346009228,100.17171010837535
2020-04-09,100.18960876556588,100.03188026246492,99.96504227179844,100.02315901353072,99.99102884515496,100.17549779379634
